review,sentiment
"总体给3颗星，有很大提升空间。看到画面截图就很感兴趣地玩了一下。玩法很有意思，讲究策略和运气，地牢类型的游戏最喜欢的不就是弹尽粮绝只剩一丝丝血的时候，你的勇者突然在角落的破罐子里发现一把圣剑，然后神挡杀神佛挡杀佛的情节嘛！所以开发者一定不要忘记做几个可以超小概率起死回生的事件触发呀。我在玩的时候一直在想如果是我自己来设计这个游戏我会怎么做。首先，增加剧情和事件触发。我不太喜欢那种开局就是昏迷，一睁开眼，村长说，""你醒啦？""我觉得游戏剧情就应该像写小说，增加一定的陌生感，多设置伏笔和前后明线暗线，让整体加强联系。打个比方哈，一开始大家都是一脸懵逼地就在地牢了，没有新手教程，要靠自己摸索，这点现在就已经做到了。但是注意呀，要玩家摸索的点一定是循序渐进的，不能一开始就让他又看卡牌属性又看怪物属性，这个buff那个buff，还有怪物战斗模式也不清楚，这样信息量太大，玩家的游戏体验可能会不太好哦。可以第一层先设置几个简单的怪物，比如，""只会平A的小蛇""，第二层，""咬你会中毒的大蛇""，第三层，""不小心把卡牌吃到肚子里的巨蛇""。这样你看，玩家在第一层弄懂了战斗模式，第二层弄懂了buff机理，第三层弄懂了卡牌作用。大概就是这么个意思。然后要加一点剧情呀，比如小蛇被你打跑了，后面就一定会遇到大蛇，大蛇死了就一定会有巨蛇，祖蛇啥的，他们可以有什么有趣的对话，或者说击杀祖蛇一定会有蛇中剑之类的装备掉落。剧情如果分类的话就是，人和怪物两种。涉及到人的就是比如打到第几层会会捡到一个小纸条，或者承载记忆的灵魂石之类的。反正我觉得加点这种剧情会让这个游戏更加丰满，而且玩家会更喜欢探索。然后人物属性打算不打算增加呀，可以搞个贪婪洞窟那种玩家自己能升级的，也可以像像素地牢每次都靠0级打怪升级开始。如果没有人物属性那全靠装备系统了吗？总而言之很期待啦。还有现在的难度不合理呀，到二层我人物本身没什么明显升级但是怪物血量一下就上去了，快点更新版本8，很看好哦。啊，对了，还有就是那个可以购买的卡牌，不要设置那么单调嘛，可以加入随机性，比如购买卡牌也需要一回合行动时间，然后每次看卡牌商店出现的卡牌都不一样。还有就是特效呀，威力强的技能或者卡牌一定要做得特别大特别炫酷，比如那种500金币的卡牌秒杀敌人的，动静做大一些呀，不然都没有秒杀的快感😂。希望好好开发，我会一直玩的。",0
更新后之前的游戏数据全没了，还得重新玩，以前是微信登录，更新后是vivo账号登录，好气啊，辛辛苦苦攒钻石抽的车啊,0
看到这个游戏第一眼我就有点蒙了，我的世界+生存战争=我的世界生存战争.....点进来一看，跟那两款游戏一点关系都没有，仿佛又和饥荒有一腿，很迷,0
卸载几天后后上淘宝看到报毒记录，特地想来评论一下，这个游戏_(:з」∠x)_玩了快整整一年了，经历了各种版本更新。当初第一次玩觉得。无论从设计还是玩法都十分符合_(:з」∠)_本猫。然后经历了四处推销却没有一个人愿意陪我玩，还有人明明口中喜欢看暴漫用暴漫表情却跟我说讨厌这种画风的游戏，只能说并不是真爱ヽ(•̀ω•́ )。没想到最后终于等来了联机版。可是还是没人一起玩。于是玩着玩着。自己也没意思了。加上游戏改进。总觉得之前有个版本操作感最好。后面的新版都不太好。个人感觉吧。以上给四星。没准以后还要下载玩玩，前提是，找到新皂♂友。xxxxxxxxxxxx分割线xxxxxxxxx最后扣一星给莫名的报毒。身边经历过手机信息被盗被莫名其妙扣过钱的。所以新版本一抱毒就立马卸载了，不敢冒险。实在想不通这么个小游戏会被报病毒。要只有vivo的破管家app爆就算了，qq和淘宝都提示病毒。所以实在不敢玩了。这个问题请开发者注意一下哦。不知道是不是个例。,1
这是个非常好的游戏他的画质和操作手感都是非常的特别很适合刚出生的宝宝游玩以及上小学的熊孩子所以说我他***什么🐶***这么**的游戏我**就他******,0
玩了这么久说下感想吧，这是个对土豪极不友好的游戏，枪王宝箱的枪不打算升星的话就不要抽了吧感觉还不如紫枪，平民进游戏就抓紧搞符文最多氪张月卡，时装和枪王宝箱里的投资完全不值，重要的话我要说两遍，再多玩玩技术就上去了，吊打土豪不是梦,1
只有一方伸出手，也是无法握手的。☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆故事背景设定是一个人造人和人类纷争不断的世界。这本身是个挺弘大的题材，但作者没有深着重展开这场纷争双方阵营的对峙，而是从两个阵营种很弱势的两个代表人物对话诠释游戏主旨。这种独辟蹊径的视角感觉就像玩惯了战争游戏驰骋疆场的战场英雄，摇身一变成为一个饱受摧残的战争难民。游戏只有三章，虽然有选项但影响其实并不算大，只是一点细枝末节分支。游戏时长也不超过十分钟，这对文字游戏确实难以想象，精简得让人意犹未尽。寥寥数语大概表达了这样几个信息:☆豪猪之恋，虽然彼此伤害，但却依然不愿舍弃彼此，不断尝试，最终找到奇点，获得了共同追求的东西。——因为喜欢，所以即使痛苦也要不断试错，足够的付出最终会带来想要的幸福。☆人造人与人类纷争的起因:为了共存用“爱”搭桥，却因人造人一方没有认清真正该重视的情感而功利的为了获取“爱”袭击人类，因爱生恨导致人类的复仇，循环不断。——联想到一些重才育轻德育的教育模式，一个人就算有经天纬地之才，如果看不清努力的目的，终究不过是一架孤独的印钞机器，另外联想到扑家汉化的《谎言游戏》的结局。复仇没有终点，只有释怀才能画上句号。☆结局的寓意:相濡以沫不是只争朝夕，而是你迷失的时候，我无论如何也会拉你回来。☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆总:内容太短导致理解起来有一定难度，美术方面也不算亮眼，世界观挺契合时代命题，用普通人的视角去感知表达世界让人感觉一种平易近人。BGM虽然不多却意外的好听。比起故事，或许说是寓言更像？希望有续作除了表达内涵，能够更完整把整个世界展现在玩家眼前。,1
一星，别跟我谈情怀，这辣基游戏你跟我讲情怀？初始剧情里赛罗头镖都快掉下来了，贝利亚就像几十年没吃饭一样，模型差的一批，特别是哥莫拉，就像快饿死一样，烂的一批。再说说配音，我愿用生命，去守护这个星球，这尼玛是圆谷授权吗？中文？！放个技能你给我整那嘿，哈，是什么鬼啊？你被怪兽吓倒了吗？而且一点气势都没有，好好的怪兽和奥特曼全特么给你毁了。还有人物系统，雷德王史诗泰兰特卓越？迪迦史诗戴拿卓越？我的天哪，策划你是瞎了狗眼了是吗？看过奥特曼吗？就搁着瞎搞。哦，还有无限挑战，恶心的一批 ，就知道坑钻石，各种0.1倍，坑出翔来了都，送的几个钻石全特么造进去了，策划是多想坑钱？然后就是欧布和雷杰多，你不充钱你都玩不了，你充钱了让你升不了星，欧布至少氪几百，不然压根升不了6星满星，雷杰多更坑，任务难的一批。最后压轴的就是盗版TX未来之战，技能，系统，闯关，道具，一模一样，恶心的一批，还坑钱，未来之战至少不用充太多钱，平民可以玩下去，这游戏就是不氪金你就可以卸载游戏了，不充钱你扫荡的资格都没有，只能可怜的手动刷图浪费时间，真是一款真真正正的盗版，辣基，坑钱游戏！而且给五星的估计大半水军。,0
这游戏玩了很久了 也寿终正寝很多次了 最高战力才150w不到 那么我先来说一说必须!必须!必须!改进的地方!第一，广告时间太长了，每次玩都要看6遍，真的浪费时间，希望全改成那种点一次就好的广告!第二，游戏的功法还是比较少，到后期根本有钱没地方用，只能去魔改***(用***强化***，64w钱加8w)，某些角色死活不掉功法(比如阿青，打了无数次到结束都没掉)，希望把爆率改一下!第三，也是我最最最深恶痛绝的地方，生死符毒药，每中一次到后期都要减去15w的战力，刚刚学完功法打一次直接没了，而且明明是天山童姥的毒药，很多角色的介绍上面并没有这种技能，打完却还是中毒了，这也是为什么我最高才150w，还经常回合结束直接给你上个毒，这算啥?强行拉低你的战力?那单挑群雄里面1000w的那个我们怎么打?作者你这是为了什么?(刚刚结束的一局我中了8次，呵呵。)第四，长生不老药才加5年?等了那么久才加5年?这是长生不老?玩到现在还是不忍删游戏，但是也很心累，等到问题解决了再去玩吧，希望有一天能回来打过明教。,1
游戏到后来不氪金就要你的肝，疯狂的要，不然就只能氪金，氪就算了问题是这是个单机本地游戏，数据全在本地，一不小心要是删了或者清理了本地数据那花出去的钱都打水漂了啊，这让我完全没有氪金的欲望……然后就卸了游戏画面满分，打斗场景特效打击感什么的都很棒，但是以上的缺点扣一星,1
